business name,address,longitude,latitude,state,city,zip_code,ranking,rating,web_url,reviews_count,license type,type,retailer_services,date scraped
Loilty Caregivers,,-117.964457,34.042748,CA,La Puente/West Covina,91744,4.480542896699262,4.58988505747126,https://weedmaps.com/deliveries/4-remedies,435,medical,delivery,['delivery'],09262019
Bud Runners - West Hollywood,,-118.383782,34.072128,California,West Hollywood,90210,4.450151888139795,4.70833333333333,https://weedmaps.com/deliveries/bud-runners-west-hollywood,96,hybrid,delivery,['delivery'],09262019
KUSHAGRAM,,-117.9588,33.80308,California,Garden Grove,92843,4.44138181809823,4.54986666666667,https://weedmaps.com/deliveries/kushagram-costa-mesa,375,hybrid,delivery,['delivery'],09262019
KUSHAGRAM -,,-117.855255,33.801747,California,Orange,92866,4.42506501471012,4.55851393188854,https://weedmaps.com/deliveries/kushagram-orange,323,hybrid,delivery,['delivery'],09262019
KUSHAGRAM,,-117.9415,33.825282,California,Anaheim,92802,4.424020502664803,4.53929411764706,https://weedmaps.com/deliveries/kushagram-2-4,425,hybrid,delivery,['delivery'],09262019
Hyperwolf - Fullerton,,-117.877582,33.883572,California,Fullerton,92831,4.398603326850382,4.61764705882353,https://weedmaps.com/deliveries/peoples-grower-fullerton,102,hybrid,delivery,['delivery'],09262019
Fire Patrol,,-118.11,33.96,California,Downey,90240,4.28701233278816,4.53781512605042,https://weedmaps.com/deliveries/fire-patrol-2,119,medical,delivery,['delivery'],09262019
High Tide Organics,,-118.465168,33.987191,CA,Venice,90291,4.275348742149164,4.83333333333333,https://weedmaps.com/deliveries/high-tide-organics-4,30,hybrid,delivery,['delivery'],09262019
KUSHAGRAM - Placentia,,-117.84171,33.88825,California,Placentia,92870,4.25565136847236,4.53541666666667,https://weedmaps.com/deliveries/kushagram-placentia,96,hybrid,delivery,['delivery'],09262019
KUSHAGRAM,,-118.130023,34.032945,California,Montebello,90022,4.22635442323498,4.47652173913043,https://weedmaps.com/deliveries/kushagram-east-la,115,hybrid,delivery,['delivery'],09262019
KUSHAGRAM,,-118.184471,33.774151,California,Long Beach,90802,4.21784374337151,4.35579710144928,https://weedmaps.com/deliveries/kushagram-lb,276,hybrid,delivery,['delivery'],09262019
KUSHAGRAM,,-118.111446,33.77819,California,Long Beach,90815,4.19553547831033,4.35017301038062,https://weedmaps.com/deliveries/kushagram-csulb,289,hybrid,delivery,['delivery'],09262019
So Cal Members,,-117.79456,34.106712,California,San Dimas,91773,4.15340252856686,4.84651162790698,https://weedmaps.com/deliveries/so-cal-members-1,86,medical,delivery,['delivery'],09262019
CanEx Delivery,,-118.461803,34.164927,California,Sherman Oaks,91411,4.13816138133258,5.0,https://weedmaps.com/deliveries/canex-delivery-5,10,hybrid,delivery,['delivery'],09262019
KUSHAGRAM,,-118.125166,33.833856,California,Lakewood,90713,4.13526687432759,4.34022988505747,https://weedmaps.com/deliveries/kushagram-lakewood,174,hybrid,delivery,['delivery'],09262019
HoneyBudz - Jurupa Valley / Rubidoux / Eastvale,,-117.54064,33.975261,California,Jurupa Valley,92509,4.102843154586392,4.78260869565217,https://weedmaps.com/deliveries/honeybudz-jurupa-valley,23,medical,delivery,['delivery'],09262019
KUSHAGRAM - Silverlake,,-118.263327,34.10714,California,Silverlake,90039,4.09345578000945,4.35833333333333,https://weedmaps.com/deliveries/kushagram-silverlake,120,hybrid,delivery,['delivery'],09262019
High Tide Organics,,-118.376233,33.83883,California,Torrance,90277,4.08779675471752,4.49122807017544,https://weedmaps.com/deliveries/high-tide-organics-2,57,hybrid,delivery,['delivery'],09262019
KUSHAGRAM - DTLA,,-118.259303,34.050068,California,Los Angeles,90017,3.97176729957413,4.22222222222222,https://weedmaps.com/deliveries/kushagram-dtla,144,hybrid,delivery,['delivery'],09262019
KUSHAGRAM,,-118.084792,33.902198,California,Norwalk,90650,3.956615460614152,4.18709677419355,https://weedmaps.com/deliveries/kushagram-norwalk,155,hybrid,delivery,['delivery'],09262019
OG Maywood Delivery,,-118.117504,33.89668,California,Bellflower,90220,3.90988404232445,4.55555555555556,https://weedmaps.com/deliveries/og-maywood-6,27,hybrid,delivery,['delivery'],09262019
Divine Choice Delivery,,-118.361747,33.961832,California,Inglewood,90301,3.486465240983681,4.23809523809524,https://weedmaps.com/deliveries/divine-choice-delivery-15,21,medical,delivery,['delivery'],09262019
Puffy Delivery - Los Angeles,,-118.256398,33.97477,California,Los Angeles,90001,3.460915396337181,3.69587628865979,https://weedmaps.com/deliveries/organix-simi-valley,194,hybrid,delivery,['delivery'],09262019
Kushagram - Central LA,,-118.283982,34.021149,California,Central LA,90089,3.28899168611494,3.78604651162791,https://weedmaps.com/deliveries/kushagram-2,43,hybrid,delivery,['delivery'],09262019
OG Pharmacy,,-117.886423,33.916017,California,Brea,92821,3.11379154537701,4.42857142857143,https://weedmaps.com/deliveries/og-pharmacy-11,7,medical,delivery,['delivery'],09262019
Weed Fast Delivery,,-118.514635,34.039028,California,Malibu,90001,2.69737660687801,5.0,https://weedmaps.com/deliveries/weed-fast-delivery,2,medical,delivery,['delivery'],09262019
MedMen Delivery - LAX Airport,,-118.394398,33.973964,California,Los Angeles,90045,2.34835220290848,3.66666666666667,https://weedmaps.com/deliveries/medmen-delivery-lax-airport,3,hybrid,delivery,['delivery'],09262019
CALI RELEAF DELIVERY,,-118.040968,34.128148,California,Arcadia,91007,2.344079442938774,3.4,https://weedmaps.com/deliveries/cod-cannabis-on-demand,5,medical,delivery,['delivery'],09262019
Orange County Medical Marijuana Doctor,12570 Brookhurst St. Suite 1,-117.957924,33.780248,California,Garden Grove,92840,4.108835936059017,4.38613861386138,https://weedmaps.com/doctors/dr-brian-gamble,101,medical,doctor,['doctor'],09262019
Los Angeles Medical Marijuana 420 Doctor,1155 N. Vermont Ave; Ste. 200,-118.291965,34.092598,California,Los Angeles,90029,3.95565225219847,4.42857142857143,https://weedmaps.com/doctors/los-angeles-marijuana-doctor,63,medical,doctor,['doctor'],09262019
Fullerton Church of Healing,1112 E Ash Ave,-117.90959,33.864777,California,Fullerton,92831,4.915068324321966,4.92651098901099,https://weedmaps.com/dispensaries/fullerton-church-of-healing,4368,medical,dispensary,['storefront'],09262019
Azusa Healing Church,1115 W. Foothill Blvd,-117.923164,34.133841,California,Azusa,91702,4.90913414786664,4.92223282442748,https://weedmaps.com/dispensaries/azusa-healing-church,2096,medical,dispensary,['storefront'],09262019
Universal Collective,3625 CAHUENGA BLVD W,-118.360284,34.134369,California,LOS ANGELES,90068,4.89972258367351,4.91726263871763,https://weedmaps.com/dispensaries/studio-city-caregivers-studio-city,1622,hybrid,dispensary,['storefront'],09262019
Buddha Company - DTLA,837 South Los Angeles Street,-118.25342,34.04136,California,Los Angeles,90014,4.844715765397668,4.86729678638942,https://weedmaps.com/dispensaries/mosaic,1587,hybrid,dispensary,['storefront'],09262019
Kush Temple,401-A South Azusa Ave,-117.922946,34.01428,California,La Puente,91744,4.84234229719488,4.93486590038314,https://weedmaps.com/dispensaries/kush-temple,261,medical,dispensary,['storefront'],09262019
Torrance Healing Church,1321 W Carson St,-118.300463,33.831797,California,Torrance,90501,4.839939337929056,4.86061320754717,https://weedmaps.com/dispensaries/torrance-gold,2544,medical,dispensary,['storefront'],09262019
Beach Club 310,310 Culver,-118.447241,33.95964,California,Playa Del Rey,90293,4.77985653928833,4.88549618320611,https://weedmaps.com/dispensaries/beach-club,262,hybrid,dispensary,['storefront'],09262019
Trees R Us,4123 Live Oak Ave,-118.014105,34.109974,California,Arcadia,91006,4.77777720342337,4.83367346938776,https://weedmaps.com/dispensaries/trees-r-us-2,784,medical,dispensary,['storefront'],09262019
HOLLYWEED DISPENSARY,5158 Venice Blvd,-118.352704,34.044844,California,Los Angeles,90019,4.746380141918209,4.77435114503816,https://weedmaps.com/dispensaries/hollyweed,1965,hybrid,dispensary,['storefront'],09262019
Urban Greens Collective,3431 E La Palma,-117.844655,33.854653,California,Anaheim,92806,4.73826701961833,4.76026328620185,https://weedmaps.com/dispensaries/that-loud-25-cap,4102,medical,dispensary,['storefront'],09262019
Save Greens,11221 Venice Blvd,-118.418316,34.013027,CA,Los Angeles,90066,4.720983603741792,4.73590701535907,https://weedmaps.com/dispensaries/save-greens,2409,hybrid,dispensary,['storefront'],09262019
Atlantic Wave,1346 S. Atlantic Blvd,-118.158932,34.012787,California,Los Angeles,90022,4.716929050273627,4.76109345200254,https://weedmaps.com/dispensaries/19-8th-spot,1573,medical,dispensary,['storefront'],09262019
PMG,1191 E. Walnut St.,-118.125877,34.149861,California,Pasadena,91106,4.700021824392444,4.74089904200442,https://weedmaps.com/dispensaries/pm-group,1357,hybrid,dispensary,['storefront'],09262019
OG CENTRAL,6908 S CENTRAL AVE,-118.25618,33.977237,California,LOS ANGELES,90001,4.688340781146314,4.86666666666667,https://weedmaps.com/dispensaries/og-central,135,medical,dispensary,['storefront'],09262019
110 Cooperative 30 Cap,520 W 182nd St,-118.282474,33.870022,CA,Gardena,90248,4.68400975108956,4.71681547619048,https://weedmaps.com/dispensaries/110-co-op,1344,medical,dispensary,['storefront'],09262019
Green Ghost,753 East Jefferson Blvd,-118.26346,34.014496,California,Los Angeles,90011,4.59607831499509,4.66261061946903,https://weedmaps.com/dispensaries/green-ghost-2,904,medical,dispensary,['storefront'],09262019
Compton 25 Cap,4827 E Compton Blvd,-118.189163,33.896269,California,Compton,90221,4.548020251189182,4.62483487450462,https://weedmaps.com/dispensaries/compton-25-cap-1,757,medical,dispensary,['storefront'],09262019
Exotics - Culver City,3520 Overland Avenue,-118.410919,34.024482,California,Los Angeles,90035,4.53484599006747,4.74803149606299,https://weedmaps.com/dispensaries/exotics-culver-city,127,hybrid,dispensary,['storefront'],09262019
Broadway 25 Cap,13017 South Broadway,-118.278702,33.913816,California,Los Angeles,90061,4.50979936396528,4.60320284697509,https://weedmaps.com/dispensaries/broadway-25-cap-2,562,medical,dispensary,['storefront'],09262019
Mr Steal Your Patients $19 Cap,8821 Norwalk Blvd,-118.071098,33.96077,California,Whittier,90606,4.476926064297517,4.54451345755694,https://weedmaps.com/dispensaries/mr-steal-your-patients-19-cap,966,medical,dispensary,['storefront'],09262019
